iter	MAE
0	0.9752817296
1	0.9582314518
2	0.9415897434
3	0.9254009268
4	0.9095386496
5	0.8942550588
6	0.8794831368
7	0.8647599501
8	0.8501888151
9	0.836402574
10	0.8225399355
11	0.8093227363
12	0.7959557424
13	0.7834398004
14	0.7706893349
15	0.7586216058
16	0.7467807855
17	0.7354139646
18	0.7240507008
19	0.713044221
20	0.7023131044
21	0.6917203178
22	0.6811901436
23	0.6712198081
24	0.6609877748
25	0.6515079593
26	0.641535643
27	0.6323711817
28	0.6228718474
29	0.6138156714
30	0.6053320622
31	0.5972959767
32	0.5889763737
33	0.580671692
34	0.5724122718
35	0.5644725444
36	0.5573261723
37	0.5496175468
38	0.5420120842
39	0.5346774532
40	0.5273751032
41	0.5203016635
42	0.51356973
43	0.506922247
44	0.5006103512
45	0.4940867464
46	0.4875974955
47	0.4814284854
48	0.4752903716
49	0.4694775026
50	0.4638392707
51	0.4579804985
52	0.452379174
53	0.4469855937
54	0.4415915438
55	0.4362907437
56	0.4310828706
57	0.4258714617
58	0.4209603262
59	0.4163251696
60	0.4119558579
61	0.4074065075
62	0.4027807248
63	0.3982958134
64	0.3937683707
65	0.3898723548
66	0.3858238897
67	0.3818496919
68	0.3776849242
69	0.373950006
70	0.3703799664
71	0.3670021139
72	0.3632560895
73	0.3595499857
74	0.3562786746
75	0.3527307074
76	0.3496039082
77	0.3464131381
78	0.3430022438
79	0.3397877024
80	0.3365409658
81	0.3336941626
82	0.3308089246
83	0.3278724622
84	0.3247800257
85	0.3222168436
86	0.3193770003
87	0.3167901993
88	0.3142907115
89	0.3115783012
90	0.3091307797
91	0.306784328
92	0.3043526105
93	0.3018835245
94	0.2997259561
95	0.2973875548
96	0.2951371632
97	0.2930525702
98	0.2909256273
99	0.2888543202
100	0.2868050226
101	0.2849437273
102	0.2828194929
103	0.2810488305
104	0.2790987419
105	0.2772775936
106	0.2752499212
107	0.2732967495
108	0.2713851094
109	0.2695627077
110	0.2678913662
111	0.2662509426
112	0.2645606768
113	0.2628038662
114	0.2611494873
115	0.2594846386
116	0.2578709281
117	0.2562888711
118	0.2548069398
119	0.2534810488
120	0.25202479
121	0.2505363872
122	0.2491330697
123	0.2478015025
124	0.2464972889
125	0.2452140598
126	0.2439334489
127	0.2427178715
128	0.241598319
129	0.2403035932
130	0.2390919265
131	0.2378971036
132	0.236834365
133	0.2357345278
134	0.2346481155
135	0.2337714598
136	0.2327559947
137	0.2317142133
138	0.230740156
139	0.2298072834
140	0.2288827953
141	0.227817479
142	0.2269494801
143	0.2261020777
144	0.2252576764
145	0.2243890842
146	0.2237369911
147	0.2228779235
148	0.2219890615
149	0.2211813794
150	0.2203079408
151	0.2195055903
152	0.218785034
153	0.2180672912
154	0.2173908364
155	0.2165417954
156	0.2156919814
157	0.2149365501
158	0.2142343145
159	0.2136440976
160	0.212828648
161	0.2121316788
162	0.2114917429
163	0.210809353
164	0.2101308813
165	0.209483442
166	0.2088046811
167	0.2081526953
168	0.207541289
169	0.2070171074
170	0.2064597392
171	0.2059190627
172	0.2054184955
173	0.2047825011
174	0.2041897621
175	0.203700241
176	0.2031401348
177	0.2026553689
178	0.2021754579
179	0.2016919828
180	0.2012384014
181	0.2007938567
182	0.2003341392
183	0.1998453964
184	0.1993893676
185	0.1989975545
186	0.1985256841
187	0.1981198827
188	0.1977345152
189	0.1973563097
190	0.1969443201
191	0.1966416613
192	0.1962672197
193	0.1958556484
194	0.1954280698
195	0.1951050837
196	0.1948730451
197	0.1944735465
